id,answer
test_04023,1
test_04005,1
test_02940,0
test_03793,0
test_02472,1
test_03660,1
test_02945,0
test_00880,0
test_00757,0
test_03045,0
test_01573,1
test_04183,0
test_02976,0
test_00546,0
test_00780,2
test_00618,2
test_01563,3
test_04056,0
test_01148,0
test_01806,3
test_03184,0
test_04037,0
test_03679,0
test_02524,0
test_00267,0
test_01262,0
test_00162,3
test_00674,1
test_02197,0
test_00321,0
test_04117,2
test_00923,0
test_02262,1
test_01729,1
test_04016,1
test_03743,1
test_03655,0
test_00391,0
test_00104,0
test_01067,1
test_00612,0
test_00666,1
test_00422,1
test_03598,0
test_03310,0
test_00758,0
test_00585,0
test_02357,1
test_00090,1
test_00211,0
test_01289,1
test_00856,0
test_01549,0
test_01109,0
test_03698,1
test_03587,1
test_02952,1
test_01384,2
test_02091,0
test_01073,0
test_02740,1
test_01732,1
test_03300,1
test_03617,1
test_00137,0
test_03361,1
test_03195,0
test_03230,0
test_04014,0
test_02637,1
test_00995,0
test_02185,0
test_00914,0
test_00270,1
test_02913,0
test_01944,0
test_00322,1
test_00650,2
test_03265,2
test_01133,1
test_03421,1
test_03322,1
test_00783,1
test_01717,0
test_03855,1
test_02081,2
test_03390,3
test_00264,1
test_01941,2
test_02437,0
test_01191,0
test_03885,1
test_03321,1
test_00951,3
test_02174,1
test_02750,1
test_00559,1
test_00522,0
test_02094,1
test_00174,3
test_00357,3
test_00411,0
test_03289,0
test_04113,1
test_03865,1
test_01694,1
test_00822,1
test_01566,0
test_00848,1
test_01037,0
test_00002,1
test_02034,0
test_00144,0
test_01918,2
test_03360,1
test_00911,3
test_02080,1
test_00407,1
test_03771,3
test_02562,0
test_01946,0
test_01308,0
test_04064,3
test_01126,0
test_02661,0
test_02237,0
test_03057,2
test_00830,1
test_00291,0
test_02411,0
test_03511,0
test_02581,1
test_04205,0
test_03959,0
test_03746,0
test_00358,0
test_01733,1
test_00907,0
test_01281,3
test_03601,0
test_02086,0
test_01815,1
test_03163,1
test_02504,3
test_03081,0
test_02235,0
test_00442,1
test_02677,1
test_00392,0
test_04096,1
test_02191,0
test_02901,0
test_02988,1
test_00692,0
test_01469,0
test_03902,1
test_01521,2
test_01767,0
test_03245,1
test_01520,0
test_00212,0
test_03736,0
test_02571,3
test_02120,0
test_00464,1
test_01605,1
test_00465,0
test_01307,1
test_02423,3
test_00929,0
test_01296,1
test_04148,0
test_00506,0
test_02817,0
test_03749,0
test_01142,0
test_01550,0
test_01575,0
test_01089,0
test_00920,0
test_02944,1
test_02444,0
test_01616,0
